ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
07641.png,-5.704176902770996,-7.514861106872559,-5.300437927246094,6.209426403045654,-4.581691741943359,-3.7024731636047363,-10.307992935180664,-12.64106559753418,2.4020228385925293,6.5323686599731445,-11.36475658416748,17.54762077331543
04197.png,3.4513754844665527,-9.240365028381348,-4.676446437835693,3.6395978927612305,-13.41689682006836,22.496692657470703,-6.759869575500488,-8.730520248413086,2.587177276611328,-12.517586708068848,-2.6127946376800537,-7.346126556396484
04854.png,-3.8071188926696777,-14.911263465881348,-6.222384452819824,-0.5336721539497375,-12.567981719970703,-9.698253631591797,39.2961311340332,-5.869254112243652,-0.10548059642314911,-6.978890419006348,-11.945810317993164,-1.6673511266708374
08935.png,0.5505785346031189,-6.105246543884277,-0.5839332342147827,10.09158992767334,-14.201773643493652,14.66739273071289,-7.849262714385986,-7.128183364868164,2.983241081237793,-9.29682445526123,-9.489511489868164,-5.131268501281738
04320.png,-4.132106304168701,-14.901689529418945,-7.01488733291626,-1.8265550136566162,-11.946722030639648,-10.577301025390625,41.0482177734375,-6.921111583709717,1.3542289733886719,-5.657166481018066,-11.393298149108887,-3.650402069091797
10488.png,-9.505461692810059,-20.976680755615234,-9.465439796447754,-6.004147529602051,-8.204261779785156,-16.305294036865234,51.118492126464844,-10.872964859008789,2.5696158409118652,-6.013108730316162,-12.265277862548828,0.6319131851196289
09985.png,0.09083369374275208,-3.5551323890686035,-1.0732747316360474,11.193902969360352,-13.392308235168457,8.007022857666016,-7.991628646850586,-6.637176513671875,1.8004587888717651,-7.539124488830566,-9.448006629943848,-2.4082117080688477
05811.png,-10.789755821228027,6.621888637542725,-1.2189708948135376,11.827345848083496,-6.258245944976807,-3.221524238586426,-11.780061721801758,-17.944252014160156,10.33361530303955,2.591053009033203,-13.922321319580078,2.3276314735412598
03030.png,3.1937689781188965,-7.087949752807617,1.5697402954101562,3.875684976577759,-6.807599067687988,2.0995614528656006,-2.1084115505218506,-2.5026118755340576,-3.0279018878936768,-5.863378524780273,-1.3894929885864258,-3.3965930938720703
05178.png,-7.5023956298828125,-9.167755126953125,-7.699357986450195,6.194877624511719,-5.360634803771973,-7.09757661819458,-10.558722496032715,-20.77479362487793,7.524901390075684,23.927888870239258,-10.76562213897705,3.854142665863037
06984.png,-9.237920761108398,3.688676357269287,2.1934866905212402,13.383700370788574,-9.113690376281738,-0.8182188272476196,-13.228816986083984,-17.179271697998047,6.4900221824646,2.2614710330963135,-12.264249801635742,-1.625955581665039
09232.png,-9.683340072631836,-8.457818984985352,-4.5289411544799805,8.16845703125,-5.146046161651611,-4.879828453063965,-12.731027603149414,-15.392465591430664,1.7061963081359863,1.1216908693313599,-14.595020294189453,26.753612518310547
11196.png,-0.14722147583961487,-5.85289192199707,-5.430150985717773,4.651186943054199,-10.986505508422852,17.247922897338867,-8.331940650939941,-11.414228439331055,5.746607303619385,-6.667902946472168,-6.423147678375244,-2.303530216217041
05506.png,-7.9912004470825195,5.655314922332764,-1.1228535175323486,7.113147735595703,-5.011621475219727,-7.65030574798584,-8.274110794067383,-18.56931495666504,10.147195816040039,2.9618892669677734,-5.685544490814209,-3.002655029296875
10205.png,-3.181344509124756,-2.3780715465545654,3.201359510421753,15.977046966552734,-16.290348052978516,6.120079040527344,-11.796622276306152,-12.63113021850586,5.1620025634765625,-4.1781134605407715,-13.878583908081055,-5.050179481506348
05870.png,-7.5113372802734375,-0.6071197986602783,-3.4454638957977295,10.109189987182617,-7.735625267028809,5.393398284912109,-12.364496231079102,-16.13812255859375,8.140031814575195,3.8818600177764893,-13.160662651062012,3.116637706756592
10714.png,-2.2565598487854004,5.963173866271973,-0.31384605169296265,12.686626434326172,-12.639790534973145,2.9451470375061035,-13.52175235748291,-10.75389575958252,-0.45244407653808594,-2.6852989196777344,-13.852999687194824,2.706181526184082
09506.png,-1.9602596759796143,-2.2734549045562744,12.244235038757324,22.4783935546875,-23.833070755004883,9.372631072998047,-14.91197395324707,-10.041414260864258,-0.040752530097961426,-14.520004272460938,-18.175418853759766,-9.514321327209473
06730.png,3.1653823852539062,-11.975557327270508,-2.973187208175659,13.290021896362305,-21.73995018005371,30.005352020263672,-15.176509857177734,-11.816028594970703,1.1272180080413818,-15.574420928955078,-13.873711585998535,-4.554346561431885
06616.png,2.399078130722046,-8.90220832824707,-1.5285115242004395,6.477985382080078,-13.948610305786133,17.426908493041992,-10.571174621582031,-9.921204566955566,2.2837820053100586,-9.866991996765137,-3.434798002243042,-4.4638872146606445
05055.png,-7.661585807800293,-6.490990161895752,2.041524887084961,4.273981094360352,-2.3801069259643555,-6.2863078117370605,-8.560667037963867,-16.910581588745117,3.5765328407287598,-0.2340540885925293,-7.008832931518555,14.193559646606445
04583.png,-7.545696258544922,5.748342514038086,4.692626953125,18.847776412963867,-15.763202667236328,2.3875155448913574,-14.269742965698242,-13.506269454956055,3.8455262184143066,-7.823518753051758,-17.248783111572266,-2.429771661758423
07615.png,-7.952267169952393,-15.479034423828125,63.25873947143555,21.663143157958984,-33.72212219238281,-0.6021816730499268,-35.350746154785156,-35.39718246459961,-5.842210292816162,-28.88690185546875,-2.1848068237304688,-11.936407089233398
03827.png,-2.282008647918701,-5.260630130767822,5.729320049285889,20.501678466796875,-20.30137062072754,6.637568473815918,-14.144685745239258,-13.110815048217773,3.657036066055298,-5.507078647613525,-18.282712936401367,-6.231011390686035
03347.png,-6.237245559692383,1.7057054042816162,-0.9177205562591553,11.551115036010742,-8.119056701660156,3.053621768951416,-11.047165870666504,-11.62448501586914,2.2342565059661865,-0.8301335573196411,-13.110312461853027,4.657048225402832
07288.png,-5.691646575927734,-1.2158939838409424,-0.8480601906776428,13.294916152954102,-11.590988159179688,4.454360008239746,-11.344095230102539,-14.255985260009766,6.916842460632324,0.8965170979499817,-14.460184097290039,0.10118699073791504
10974.png,-2.5952744483947754,-7.583558559417725,-1.3924328088760376,14.598506927490234,-17.45509147644043,21.06630516052246,-14.775983810424805,-13.431535720825195,4.326272964477539,-8.692065238952637,-15.18457317352295,-2.421023368835449
10422.png,-4.335761547088623,1.6433857679367065,-1.3514903783798218,12.604131698608398,-11.199946403503418,2.3277716636657715,-14.7881498336792,-12.82918643951416,1.7650680541992188,0.3799149990081787,-14.803986549377441,6.088592529296875
09979.png,-3.3582839965820312,-2.2632646560668945,-1.1096217632293701,6.473180770874023,-5.283959865570068,4.4245147705078125,-8.578700065612793,-8.367246627807617,0.6550441980361938,0.006694167852401733,-8.051199913024902,6.117886066436768
10531.png,0.18880152702331543,-5.711309432983398,7.9161224365234375,26.09239959716797,-28.492656707763672,10.989482879638672,-13.946027755737305,-10.893501281738281,3.581556797027588,-17.2806396484375,-20.382978439331055,-10.821589469909668
06498.png,15.299180030822754,-9.995800018310547,-4.964994430541992,1.0255448818206787,-15.093303680419922,10.726244926452637,-10.735605239868164,-2.188976764678955,-5.801543235778809,-8.774349212646484,-0.5006043910980225,-2.6350672245025635
04368.png,-8.187286376953125,3.27778959274292,-3.6853203773498535,8.015198707580566,-5.118154048919678,0.6439604163169861,-11.269120216369629,-13.939727783203125,6.323520660400391,4.534751892089844,-10.493600845336914,4.994114875793457
10502.png,-15.660207748413086,3.2651238441467285,-6.638978481292725,1.1442971229553223,9.675346374511719,-8.964744567871094,-5.439828872680664,-20.429195404052734,12.635114669799805,7.775224685668945,-6.3772478103637695,-1.4562811851501465
05096.png,-12.894840240478516,2.925959348678589,-6.259120941162109,5.878198623657227,0.12288230657577515,-3.9983768463134766,-11.319557189941406,-22.662586212158203,14.595205307006836,5.398392677307129,-4.941767692565918,-1.8035993576049805
08432.png,-9.303648948669434,9.239725112915039,0.19938337802886963,3.0252022743225098,-0.9544950723648071,-7.671863555908203,-6.682404041290283,-16.716602325439453,8.087736129760742,4.0324554443359375,-1.259082317352295,-5.7820281982421875
07910.png,-1.4146993160247803,-12.54471206665039,-6.963759899139404,-1.9160151481628418,-11.004732131958008,-6.132198333740234,33.80290985107422,-5.585976600646973,0.26258623600006104,-6.142077922821045,-9.188714027404785,-3.858076333999634
10052.png,-5.640607833862305,6.410955429077148,-0.806494951248169,11.09333324432373,-10.514123916625977,7.713784217834473,-13.59954833984375,-14.347352981567383,4.308612823486328,-4.839757919311523,-10.867757797241211,-1.3537628650665283
05011.png,-7.8340959548950195,3.769040584564209,0.6647562980651855,13.610201835632324,-9.958868026733398,1.460904836654663,-12.371542930603027,-15.889570236206055,8.473642349243164,-0.03283935785293579,-14.549906730651855,-2.6387784481048584
03457.png,3.966857433319092,-7.968029022216797,3.5418810844421387,15.94865894317627,-19.673654556274414,12.957904815673828,-11.186042785644531,-5.747163772583008,-1.7131730318069458,-11.586736679077148,-15.429226875305176,-1.8581651449203491
10619.png,-4.942915439605713,-5.352424144744873,0.7679533958435059,14.615348815917969,-13.459905624389648,6.845853805541992,-7.971580505371094,-14.026826858520508,4.017111778259277,-2.985417366027832,-16.785018920898438,-0.22482413053512573
11182.png,-4.853494644165039,-3.7790307998657227,-4.749040126800537,2.2609753608703613,0.5157278776168823,-6.280196666717529,-6.852078437805176,-11.772330284118652,5.050907135009766,8.53285026550293,-5.978937149047852,6.894112586975098
10171.png,-11.055795669555664,-8.283669471740723,21.629093170166016,15.570175170898438,-10.026439666748047,-2.469240665435791,-21.213315963745117,-23.86111831665039,-3.2936456203460693,-3.7201757431030273,-12.372917175292969,5.881267547607422
06658.png,-2.643033504486084,-2.712414264678955,-2.2643470764160156,3.5569093227386475,-5.108675956726074,1.4474761486053467,-1.780225157737732,-7.199731826782227,3.5425477027893066,2.170285224914551,-4.983024597167969,0.44972527027130127
10800.png,-6.980571746826172,-2.807284116744995,-1.8448902368545532,10.03145694732666,-7.812324047088623,0.6264365911483765,-9.79681396484375,-16.86446189880371,9.156991958618164,7.159191131591797,-12.924116134643555,1.676268458366394
04747.png,1.4812934398651123,-4.898026943206787,-4.1291656494140625,2.1529715061187744,-7.803084373474121,13.27076530456543,-9.79704475402832,-9.837044715881348,1.3210810422897339,-7.376514434814453,0.5841362476348877,1.197244644165039
06140.png,-8.742168426513672,-3.356485366821289,-4.688271999359131,10.64322566986084,-5.335249900817871,4.696645259857178,-14.876134872436523,-14.123824119567871,1.3450653553009033,2.7077531814575195,-16.17633628845215,15.04920768737793
05082.png,-0.19352863729000092,-13.633647918701172,-2.7566959857940674,2.540980339050293,-13.790395736694336,-8.203506469726562,30.76714515686035,-2.5340166091918945,-1.0212504863739014,-8.166306495666504,-11.034299850463867,-5.524608612060547
07684.png,-2.7661666870117188,-14.23304557800293,-4.213862895965576,0.1494336724281311,-11.122385025024414,-11.044793128967285,30.625022888183594,-6.740123748779297,1.2218092679977417,-2.9999451637268066,-8.721559524536133,-3.328303337097168
10254.png,-8.214776039123535,-1.1869293451309204,-1.8356653451919556,9.071772575378418,-6.342638969421387,-3.083285331726074,-8.365072250366211,-16.577716827392578,10.196709632873535,7.667263031005859,-10.325159072875977,-0.5553624629974365
06891.png,-11.604537963867188,4.195578575134277,-5.000120639801025,-0.8958703875541687,5.615978240966797,-11.20438003540039,-4.417550086975098,-18.761348724365234,8.868066787719727,5.50131893157959,0.9982815384864807,0.2414056658744812
04262.png,-10.409072875976562,6.923745155334473,-2.1731276512145996,16.44158172607422,-12.241021156311035,1.4582955837249756,-15.308849334716797,-19.238441467285156,9.351767539978027,-1.800565481185913,-18.488548278808594,4.1503376960754395
08692.png,-7.206216812133789,3.8850252628326416,19.50796127319336,11.798906326293945,-12.222101211547852,-4.941202163696289,-16.433074951171875,-19.11360740661621,-0.4722169041633606,-4.158963203430176,-5.525350570678711,-5.340906620025635
06112.png,-6.177525520324707,1.4504945278167725,-1.179639220237732,8.8568115234375,-6.921840667724609,0.3576379418373108,-10.901865005493164,-13.469154357910156,5.212359428405762,3.8486814498901367,-11.633934020996094,3.6780033111572266
08639.png,-4.400681495666504,-2.5853171348571777,-3.1600563526153564,12.414239883422852,-10.416457176208496,5.418247699737549,-13.952570915222168,-13.094015121459961,1.2329468727111816,4.4106645584106445,-15.644247055053711,7.011406421661377
07510.png,-4.8135175704956055,-0.8083159327507019,-5.264729976654053,-2.780428409576416,4.863101005554199,-0.3276444673538208,-6.450803756713867,-7.919034957885742,1.1464816331863403,-1.217148780822754,5.261460781097412,3.0482897758483887
03927.png,-3.598572015762329,-9.908947944641113,-5.8408284187316895,6.56748104095459,-10.371500015258789,-8.659481048583984,-7.372583389282227,-19.255329132080078,8.376121520996094,18.505836486816406,-10.277623176574707,2.7940564155578613
04199.png,3.634695529937744,-14.125128746032715,-5.562899589538574,5.983730792999268,-19.097179412841797,-3.5390100479125977,28.52181625366211,0.5184119343757629,-1.1521210670471191,-10.914493560791016,-14.546483993530273,-8.511993408203125
09478.png,41.955623626708984,-16.50945472717285,-11.996655464172363,4.835262298583984,-34.032772064208984,1.090954065322876,-11.94756031036377,7.949371337890625,-10.175043106079102,-10.227181434631348,-9.51162338256836,-4.063878059387207
09028.png,-4.922820091247559,-5.8483991622924805,-5.74204158782959,2.945018768310547,-2.4291129112243652,-5.522853374481201,-5.430232524871826,-11.044144630432129,4.462796211242676,12.548379898071289,-7.153652191162109,7.067336082458496
08947.png,-6.9325690269470215,-3.7168660163879395,-3.3500564098358154,2.413001298904419,-0.00815194845199585,-5.623232364654541,-2.9991469383239746,-11.774840354919434,5.1169843673706055,8.32696533203125,-4.853298187255859,2.967867136001587
10259.png,-3.3825206756591797,-3.015155792236328,9.873241424560547,5.153275012969971,-3.988556385040283,-5.7452497482299805,-5.077286243438721,-10.011404991149902,-0.975178599357605,-0.6289032101631165,-5.477297782897949,0.388129860162735
10950.png,-2.856126546859741,-6.087527751922607,-1.5881001949310303,6.468378067016602,-6.764392852783203,-6.188925743103027,-8.14554214477539,-13.944612503051758,3.1503989696502686,15.173186302185059,-7.770418643951416,0.10499189794063568
07070.png,-1.0046095848083496,-7.487082481384277,-0.26349157094955444,4.2254791259765625,-13.645187377929688,26.441726684570312,-12.98634147644043,-14.318540573120117,5.617406368255615,-16.523231506347656,1.8184648752212524,-11.962907791137695
10568.png,2.8396196365356445,-6.61325740814209,-2.4161837100982666,5.229684352874756,-13.033525466918945,15.796403884887695,-5.332641124725342,-7.243088722229004,1.6656098365783691,-10.13125228881836,-5.853878974914551,-4.221220970153809
04112.png,-7.076780319213867,3.962613582611084,-3.3782501220703125,4.436343193054199,-0.7453591823577881,-1.9074262380599976,-5.777444839477539,-10.46239948272705,6.8206682205200195,1.437835454940796,-5.882843494415283,0.02608191967010498
09302.png,0.37678563594818115,-8.810441970825195,-5.367455959320068,4.760703086853027,-12.930082321166992,24.547863006591797,-7.8766865730285645,-10.821063041687012,4.771790027618408,-12.044968605041504,-6.448437690734863,-4.359349250793457
06447.png,0.2018672227859497,-8.712494850158691,-4.501186370849609,6.043331146240234,-14.131573677062988,25.44749641418457,-11.679180145263672,-14.182498931884766,6.485562324523926,-10.725729942321777,-6.707096576690674,-4.195096492767334
09891.png,-10.439170837402344,-4.940132141113281,-0.22086071968078613,7.2797956466674805,2.5005686283111572,-6.582540512084961,-8.021200180053711,-18.19662094116211,8.229583740234375,11.320537567138672,-9.289288520812988,-1.8206104040145874
07947.png,-5.5340776443481445,5.772809028625488,1.4598121643066406,4.614913463592529,-3.9904041290283203,0.12376558780670166,-7.779064178466797,-11.601887702941895,6.145482063293457,-1.0862135887145996,-4.3956217765808105,-2.6228110790252686
07495.png,0.4240247905254364,-3.8419008255004883,0.6778466105461121,5.450013160705566,-8.447466850280762,3.5495572090148926,-3.364476203918457,-5.361443519592285,3.227749824523926,-3.838728666305542,-2.2980287075042725,-3.8565502166748047
10193.png,10.77974796295166,-9.111632347106934,1.3232192993164062,9.258256912231445,-18.8084774017334,7.238893508911133,-11.273384094238281,-6.691693305969238,-2.801196336746216,-7.319098472595215,-10.92965316772461,3.8553764820098877
07448.png,2.3658952713012695,-11.505539894104004,-5.395887851715088,3.3110837936401367,-14.330755233764648,3.6473608016967773,18.93400001525879,-3.0492324829101562,1.3348958492279053,-9.538209915161133,-9.774160385131836,-6.742587089538574
11164.png,-9.392087936401367,-0.46100562810897827,6.500082492828369,5.437269687652588,0.631714940071106,-4.066938400268555,-12.981437683105469,-17.066082000732422,2.9062821865081787,5.309287071228027,-3.0983877182006836,-0.4039123058319092
05121.png,-0.32924121618270874,-9.618599891662598,-2.1462225914001465,2.1448819637298584,-11.66053581237793,-7.945430755615234,24.376754760742188,-3.4832849502563477,-1.4585480690002441,-6.8555426597595215,-10.932853698730469,-2.8079519271850586
09826.png,-7.568548202514648,-4.748525619506836,-2.6471524238586426,5.347933769226074,-3.1638197898864746,-6.648503303527832,-8.233786582946777,-15.427218437194824,7.168865203857422,13.063346862792969,-8.369790077209473,5.2281341552734375
09344.png,-6.982397556304932,-0.9273061156272888,-1.5664043426513672,10.266100883483887,-6.678493499755859,-1.8727035522460938,-11.571605682373047,-14.54893970489502,4.0118913650512695,7.57884407043457,-13.0402250289917,5.607412815093994
06779.png,-6.64671516418457,-1.3185384273529053,-1.5748432874679565,5.263693809509277,-3.6346821784973145,-5.847178936004639,-3.8683595657348633,-13.427956581115723,8.519519805908203,8.718921661376953,-7.1554412841796875,-0.21997655928134918
09998.png,-4.821633338928223,3.2353434562683105,-2.752333402633667,3.6264681816101074,-1.8603417873382568,-2.385850429534912,-6.569334983825684,-9.391866683959961,4.81713342666626,4.450099945068359,-4.473959922790527,1.149912714958191
08257.png,-5.43529748916626,-6.782428741455078,1.0200369358062744,20.571720123291016,-19.224346160888672,11.03945541381836,-16.768640518188477,-18.55724334716797,10.163750648498535,-5.165956497192383,-20.57254409790039,-2.09333872795105
09640.png,4.360079288482666,-11.7701416015625,-0.021950244903564453,11.533872604370117,-18.915952682495117,25.917470932006836,-16.28884506225586,-10.130659103393555,-1.7176791429519653,-13.301740646362305,-11.654876708984375,-2.76473331451416
06032.png,-8.72630500793457,-4.641368389129639,10.979759216308594,12.049875259399414,-8.213784217834473,-0.38959455490112305,-16.291549682617188,-15.702272415161133,-2.523159980773926,-0.7534986138343811,-11.888684272766113,6.669285774230957
03596.png,-3.974473237991333,-10.162690162658691,-3.102656602859497,-3.4294910430908203,-4.472437858581543,-10.178585052490234,23.7380313873291,-6.4268646240234375,0.41832053661346436,-2.9577341079711914,-4.628085136413574,1.377669334411621
05832.png,-2.4580798149108887,-5.642208576202393,6.483905792236328,15.358940124511719,-18.877979278564453,20.36279296875,-16.59476089477539,-12.91478157043457,1.4520857334136963,-13.569955825805664,-10.821785926818848,-8.743683815002441
06703.png,-12.362844467163086,-13.919096946716309,-1.8677819967269897,8.365653038024902,-4.823403358459473,-10.316776275634766,-12.827442169189453,-19.791608810424805,2.8901848793029785,3.8013839721679688,-17.36737823486328,31.686464309692383
06597.png,-4.948063850402832,-5.46986198425293,-5.363767147064209,6.432930946350098,-6.479758262634277,-3.583301305770874,-7.619533538818359,-12.78042221069336,5.804614067077637,11.833770751953125,-9.494874954223633,6.266409873962402
11649.png,-6.145793914794922,7.677117347717285,2.961160659790039,11.630529403686523,-9.865114212036133,5.427440643310547,-12.470718383789062,-12.332691192626953,1.786792516708374,-5.162400722503662,-12.880256652832031,0.9730349779129028
04860.png,-5.106773853302002,-7.006709098815918,-6.288689136505127,8.317232131958008,-5.659326553344727,4.210760116577148,-12.200658798217773,-12.076143264770508,-0.2753746509552002,0.7280968427658081,-14.093021392822266,17.500137329101562
06309.png,38.1338005065918,-17.174516677856445,-9.949387550354004,5.732478141784668,-31.329627990722656,4.269145965576172,-8.17548942565918,8.387561798095703,-8.60746955871582,-13.166481018066406,-10.220466613769531,-7.6276984214782715
06413.png,-3.586019515991211,-1.5871652364730835,22.124977111816406,11.370798110961914,-13.757096290588379,-0.5747566223144531,-15.223390579223633,-15.258008003234863,-2.5171775817871094,-7.304207801818848,-5.950936317443848,-5.368503570556641
10772.png,-8.724567413330078,-3.878068685531616,1.1564379930496216,10.73110294342041,-6.168263912200928,0.6624414324760437,-12.850968360900879,-17.812808990478516,6.929393291473389,8.897254943847656,-12.93653392791748,0.4726559817790985
07416.png,-7.9084930419921875,-9.52216911315918,-8.369306564331055,8.187891960144043,-7.250758171081543,-9.699087142944336,-12.495862007141113,-23.21245765686035,9.198847770690918,28.994239807128906,-13.15040397644043,4.1884613037109375
09651.png,6.327882766723633,-6.37096643447876,-1.4744786024093628,4.268672466278076,-7.7188239097595215,1.302874207496643,-4.078714370727539,2.0734148025512695,-5.39438009262085,-4.897787094116211,-4.908280372619629,0.729826033115387
10964.png,-4.258471965789795,0.8214657306671143,-0.5215685367584229,8.925114631652832,-7.466275691986084,1.3893425464630127,-9.44636058807373,-10.663078308105469,3.4207444190979004,2.083251714706421,-10.186671257019043,1.8288075923919678
03684.png,-4.476046085357666,8.284990310668945,-4.514686584472656,4.054521083831787,-6.136889457702637,4.769939422607422,-10.999670028686523,-12.98812484741211,4.5415143966674805,-3.4790964126586914,-1.3038073778152466,-1.1550507545471191
10990.png,26.667865753173828,-14.263147354125977,-8.48614501953125,0.8142271637916565,-22.206504821777344,-3.064175844192505,-1.3765143156051636,7.535783767700195,-10.713555335998535,-9.223719596862793,-8.141918182373047,1.835052251815796
11004.png,-1.687015414237976,-7.237035274505615,13.552024841308594,7.2644524574279785,-10.810080528259277,3.9456498622894287,-9.533809661865234,-9.785578727722168,-3.214487314224243,-10.834166526794434,-5.6031293869018555,2.7038774490356445
10825.png,-3.6886937618255615,8.349169731140137,0.042686015367507935,4.7693328857421875,-4.510084629058838,-4.039965629577637,-7.567855358123779,-10.71399211883545,4.169498920440674,1.6801316738128662,-3.650620460510254,-4.224270820617676
03895.png,-5.428252696990967,0.7391000390052795,-2.302661418914795,9.152141571044922,-7.565291404724121,2.1677818298339844,-9.233790397644043,-13.080312728881836,7.369302749633789,2.430180549621582,-10.64377212524414,0.8950256109237671
06965.png,-7.435766220092773,1.1820716857910156,-1.5893293619155884,9.31369400024414,-6.607364654541016,-1.724630355834961,-10.384855270385742,-15.726005554199219,7.168179512023926,7.566112041473389,-10.814059257507324,0.15941222012043
06506.png,-2.2662243843078613,-2.6813511848449707,20.08863067626953,11.343469619750977,-13.268808364868164,-0.15262657403945923,-13.086028099060059,-11.945188522338867,-3.6854166984558105,-8.190751075744629,-4.359028339385986,-7.428477764129639
04647.png,-8.825928688049316,-7.539780139923096,-3.3361964225769043,8.930925369262695,-4.339714050292969,-3.871978282928467,-10.94810962677002,-15.047727584838867,2.6879749298095703,5.04955530166626,-14.575407028198242,17.264301300048828
06342.png,-6.813138008117676,-2.364675521850586,21.23519515991211,11.83897590637207,-12.028507232666016,-2.9526824951171875,-11.32485580444336,-15.93435287475586,2.5205094814300537,-6.929133892059326,-6.022914886474609,-8.223007202148438
04621.png,-7.8004231452941895,-0.02195867896080017,-2.4219398498535156,9.209473609924316,-5.590641021728516,-0.5716318488121033,-12.316075325012207,-15.012621879577637,4.789114952087402,7.030913352966309,-12.306897163391113,7.970357418060303
08027.png,-4.630110263824463,1.4406849145889282,-2.2217278480529785,1.6591918468475342,-4.747293472290039,10.340402603149414,-8.390690803527832,-12.27199935913086,5.86433219909668,-5.53220272064209,1.7995984554290771,-4.906987190246582
07995.png,-7.293276786804199,-6.912126541137695,-4.839517593383789,12.805885314941406,-8.740585327148438,5.893481254577637,-16.439632415771484,-16.201187133789062,1.5792617797851562,3.2488412857055664,-19.177860260009766,17.028892517089844
10888.png,-6.592522621154785,0.8125486373901367,-2.514086961746216,10.04426383972168,-6.7137532234191895,3.0728209018707275,-11.314314842224121,-13.21088695526123,4.886833667755127,1.759383201599121,-12.064045906066895,5.13620138168335
09356.png,7.179868221282959,-10.444847106933594,7.0625410079956055,19.912641525268555,-27.56340789794922,20.6773738861084,-14.889723777770996,-6.790485382080078,-3.249086380004883,-19.959762573242188,-18.3232421875,-10.480562210083008
06280.png,2.024949550628662,-9.230987548828125,-2.9825077056884766,9.639004707336426,-17.781991958618164,29.261516571044922,-15.061212539672852,-13.18117618560791,5.441856384277344,-14.903249740600586,-9.926923751831055,-8.029202461242676
04899.png,-4.318169593811035,4.912923812866211,3.2977402210235596,20.504032135009766,-19.082645416259766,7.556097030639648,-15.748952865600586,-11.6650972366333,-0.0633348822593689,-8.530586242675781,-18.444616317749023,-3.926767349243164
04211.png,-3.9235267639160156,-7.751157283782959,-3.102292060852051,11.045904159545898,-10.946127891540527,13.751068115234375,-16.6133975982666,-14.390810012817383,-0.26707080006599426,3.9571950435638428,-13.59514045715332,2.8075053691864014
06809.png,-4.250722408294678,-12.80596923828125,-3.9561471939086914,2.0637662410736084,-4.663088798522949,-10.884913444519043,-7.940406799316406,-11.136274337768555,-2.3251826763153076,-0.40753933787345886,-7.853177070617676,28.708595275878906
04330.png,-9.221529006958008,2.5531578063964844,-3.611093044281006,8.938738822937012,-5.136254787445068,7.062429428100586,-13.720800399780273,-17.114452362060547,8.944279670715332,1.6577996015548706,-11.360660552978516,0.006029009819030762
05051.png,-11.805028915405273,18.765541076660156,2.010873317718506,14.006712913513184,-10.28818416595459,0.4302833080291748,-17.14630126953125,-20.120471954345703,6.523695945739746,-3.779062509536743,-13.767851829528809,-3.4931881427764893
