ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
09807.png,-2.230565071,0.094632253,3.98028779,5.209570885,-3.423112154,-0.142426759,-3.784751892,-4.868817329,2.498202562,0.238660455,-4.014874458,-1.457036018
04944.png,-1.425501823,0.967899084,-1.683635712,-0.567736089,2.36950922,-2.010049582,-0.044158049,-2.500040531,-0.886164963,-0.804243684,1.649150491,0.717436671
11473.png,1.108215809,-2.358643293,-0.909569502,-0.220323682,-2.520361185,-1.802572012,8.662746429,-1.517811656,-0.822556794,-0.942934394,-2.67160964,-1.037307262
08845.png,-2.577939987,2.795980453,1.016168356,1.872517943,-0.868280768,-0.50561893,-4.18660593,-4.560591221,0.077804171,-0.599128127,3.368623257,-2.103539944
07767.png,-0.431140184,-1.771770358,-0.356349826,3.262800694,-3.260636091,5.15137434,-4.461958885,-4.374648571,1.590818167,-0.010967083,-4.000865459,1.719009995
07575.png,-1.468504906,1.528124332,14.6676693,5.167204857,-7.151649952,-2.588585854,-7.160420418,-7.80356884,0.069265082,-4.399632931,-1.49842453,-3.16672802
08012.png,1.47412014,-2.502691984,-0.621577442,2.57426548,-4.15302515,5.581133366,-3.037683964,-1.67574966,1.431825519,-2.446429014,-2.569544077,-0.016444659
08760.png,-3.578166962,3.471152544,-0.27708295,6.570053577,-4.675245285,1.812502027,-4.640611172,-5.435372353,4.470171928,-0.606672585,-6.774962425,0.241029888
11208.png,-1.054020405,0.154492751,0.804459691,1.136976719,-1.252178192,-0.219559148,-2.058779716,-2.941141367,1.514152288,-0.014582433,-1.514771342,1.40892303
05221.png,16.33070755,-4.646239281,-2.97070694,1.464102983,-10.69423866,1.292964339,-3.183137178,-0.486510426,-1.773555994,-2.196710825,-3.264312029,-1.91902411
07006.png,-1.497635126,-0.382785857,0.312014729,1.900972366,-1.140806198,-0.884047925,-1.492344975,-3.021482706,2.856461048,1.93922019,-1.544565201,-1.048082113
03535.png,-0.959915519,-0.343495965,1.600233436,2.06791091,-2.314630032,0.209898725,-2.231128216,-3.431268215,1.068718433,0.914857805,-1.646640182,0.630740225
09920.png,-0.280451536,-4.495821476,-2.865649223,-0.954644024,-4.042888165,-3.342342138,16.67962074,-2.266629457,0.35312283,-1.320886374,-3.213617086,-1.312935829
09017.png,2.495366812,-3.575720787,-1.227108836,3.331917286,-5.854319572,11.82942486,-3.89703989,-2.318281651,1.631752372,-6.115790844,-4.489849567,-1.922410131
03450.png,0.986895442,-1.340338588,0.399576634,2.898926735,-3.814899445,2.054452419,-2.20494318,-2.559629917,0.606374443,-0.915861189,-1.778939128,-0.038065545
04317.png,17.56952858,-4.261545181,-3.032735586,1.770905375,-11.59747982,1.232760668,-2.837588787,2.040302753,-1.707053185,-4.026350021,-5.219269753,-2.658819914
03432.png,-1.443757772,6.013936043,5.373118401,8.412272453,-7.414245129,-0.19283393,-6.874079704,-6.999258041,0.023432359,-0.8370983,-7.168759346,-2.260213852
08458.png,-3.177374363,0.010966137,-2.186470747,0.929058373,0.893563926,-1.235849977,-2.154579878,-3.931674719,2.927389622,2.378446579,-2.767249107,3.412227392
08665.png,-1.903701067,0.452395678,0.315202355,2.329572678,-1.13598001,1.298387289,-2.852441788,-3.48990941,1.753915787,1.56564784,-2.707507849,-0.027673567
05081.png,4.746519089,-2.858258724,0.153979614,1.55975163,-4.323237419,0.254809201,-2.065116644,0.695189297,-1.698599577,-2.48840642,-1.71836257,1.020220041
09681.png,-2.401952028,1.07729888,1.123053312,1.507827044,-0.737288058,-1.586546183,-4.801401615,-6.218979836,0.188212112,4.646301746,-0.134245902,-0.048311524
09842.png,-1.080279112,-0.577198982,0.172889516,4.744270802,-4.124155998,3.893762827,-3.894761086,-3.279310942,1.353344917,-1.22615242,-5.237289906,2.091215849
10239.png,-1.12979126,1.177954555,-0.780906737,0.394264698,-0.507748544,0.165220618,-1.305858135,-1.955610156,1.656451583,0.684153855,-0.651955783,-0.078585245
09661.png,0.366560102,1.11913228,3.750277996,7.476154327,-7.698832512,1.316546202,-0.842224538,-0.72482717,0.833805978,-5.138370991,-5.820181847,-4.273530483
08027.png,-1.615885854,0.9913764,-0.343377948,0.733285546,-1.420256019,3.280636311,-2.487257242,-3.213554859,1.99049139,-1.341249824,0.606389701,-1.386377573
09322.png,0.946467757,-2.70785141,-0.678146005,3.022640705,-4.527980328,8.781524658,-3.636426926,-1.912143469,1.654074192,-4.581190109,-2.519122124,-1.634059429
03183.png,-2.840848684,1.359414577,8.619355202,3.647580147,-3.69272995,-3.073826075,-4.873373032,-6.949806213,2.629114628,-0.30920139,-2.587586164,-1.45718956
08069.png,1.518994808,-2.702797174,-0.136273891,3.201552868,-4.901177883,9.746584892,-4.715661049,-2.963037968,1.221345305,-4.465659618,-3.548994064,-1.000988483
10260.png,6.158591747,-2.764287233,-0.881426215,2.508440018,-6.249382496,3.819857836,-2.186524868,-0.663121283,-0.688361108,-3.271146536,-3.165101767,0.076781191
08825.png,-0.408139378,-4.095315456,-1.058279872,0.319824398,-4.199884892,-3.28243804,12.6913166,-0.069448322,-1.445317626,-2.679293156,-2.654771566,0.435825497
08804.png,-2.893177748,-0.761513293,-0.728196859,1.537632704,0.007220948,-2.087446928,-1.680950642,-4.881492138,4.117080688,3.955376625,-3.203022957,1.501619697
08759.png,-0.288796008,-1.977826238,-0.383301944,4.39302969,-4.396656513,4.74281311,-4.569805145,-4.067459106,0.322930098,-0.921853185,-4.837497711,3.918360472
03782.png,-0.478646696,1.376776576,1.33733964,2.197527885,-2.90598011,1.047134995,-2.034766197,-2.49752593,2.215450048,-1.752210855,-1.198286653,-1.743650556
03042.png,1.46937573,-1.668513179,3.466894865,6.32169199,-6.432212353,6.827178478,-3.83470583,-1.088244557,-0.785861492,-5.876541138,-6.509924412,-2.486721039
11067.png,0.631043971,-2.471713066,-0.976385474,0.136160672,-3.126075745,-2.885818958,9.083601952,-2.380612612,1.044948339,-0.00628902,-2.52598834,-2.008758068
04566.png,-0.137445524,0.588846743,0.845308781,1.818580389,-3.026106119,0.677666962,-1.97620821,-2.971397877,1.900856972,0.148556024,-0.29614681,-1.588785887
05284.png,-0.26655063,0.597087383,2.955663681,5.133435726,-5.208534718,1.943827391,-2.717462301,-2.175588369,1.459971905,-3.103316545,-3.655959368,-2.352964878
11113.png,-1.822179914,4.591418266,-1.116546988,0.830172181,-0.912576079,-1.960226297,-2.294985771,-3.471526623,2.220013142,1.981359005,-1.298411489,-0.953583121
06101.png,-1.027327418,1.539124489,7.381771564,3.481659651,-4.193221092,-0.339891046,-3.572583914,-3.864496946,-0.112100407,-2.748588324,-0.99540925,-2.908200264
04856.png,-1.86162746,1.617255569,-0.765564501,1.725506663,-1.955451012,-1.362874031,-0.031642847,-3.731231451,3.170556307,1.491442919,-2.18551302,-0.65272367
11366.png,-0.765081048,-0.511525273,0.949741602,3.113658667,-3.244720697,1.221199393,-3.494810104,-4.245485306,3.210378647,1.475629091,-2.815741062,-0.690903068
09190.png,1.117287874,-1.743181705,2.304442406,2.091827393,-2.916924238,-2.552095175,-2.123980999,-3.86527729,1.986654162,1.456950426,-1.663538933,-0.442639768
09860.png,-1.347015858,2.163176537,11.80556297,5.105965614,-6.775203228,-0.403315693,-6.518985748,-6.725771904,0.884725153,-3.536498785,-2.587727547,-4.060344696
04537.png,0.121058002,-1.2738446,-0.161259979,2.552182436,-2.940271139,1.900954008,-1.27529192,-1.140961409,0.426238358,-0.726149619,-2.754669428,0.356241196
05429.png,-2.022521019,1.529810548,1.722784758,2.03859663,-1.483305573,0.553717136,-3.146780491,-3.697227478,1.386877775,0.399553239,-1.575108767,-0.13697128
10229.png,1.21244657,0.321944773,8.270786285,5.440738201,-6.564342976,0.460101992,-4.730824947,-4.34184885,-2.090474606,-3.91156888,-1.070903778,-3.504519939
04577.png,-2.666986227,1.772537589,0.038833395,2.192680836,-1.267087698,-0.403393775,-1.650747299,-4.122404575,3.506088734,0.991829872,-2.65743041,-0.592588961
09686.png,2.037704706,-1.568278193,3.257285595,4.906531811,-5.801785946,6.838887215,-4.939058304,-2.3071208,-0.514440715,-4.735612869,-4.454314232,-2.33663702
05262.png,3.254924059,-2.512233734,-0.071323797,2.681200743,-5.06338644,5.878307819,-3.475991726,-0.470390499,-0.682943702,-3.572639465,-2.35017848,-0.732227862
05035.png,-0.101797968,3.10023737,0.92725724,2.680464745,-3.265752792,-0.568814516,-2.118942499,-3.271539927,1.219750762,-1.215704679,-3.883850336,0.711365998
06776.png,18.87047958,-4.391437054,-2.83322978,3.389191866,-13.58153915,1.773513556,-3.378427267,2.682729721,-2.852491379,-5.723091125,-6.784688473,-1.867319465
05051.png,-3.670787334,7.754467964,1.280514956,5.188315392,-3.703504562,0.511829197,-5.679355145,-6.11555481,2.300369263,-0.505447209,-5.535844803,-0.632443249
08418.png,0.016106503,-0.612718463,0.040659159,1.72904408,-3.963917732,5.579577923,-4.18371582,-4.193056583,2.543269157,-2.061950445,-0.555182874,-0.941737831
07259.png,-1.6397084,0.363256514,0.636529267,3.356642723,-2.839249611,1.330105066,-3.220796824,-4.034315586,1.620968342,0.448061287,-4.012268543,2.256069422
10986.png,-0.230040655,0.024382383,2.050672531,4.35203886,-3.731951952,4.526242733,-3.240953684,-0.709959567,-1.124043345,-3.650216341,-3.780153275,-1.570893288
10849.png,-3.137102842,0.29778558,-0.566335738,2.528098822,-1.485254645,-1.555547595,-2.379774332,-5.742731094,5.832407475,3.277052641,-3.330550194,0.1301824
06128.png,-2.726802588,-1.988857627,-1.591681838,2.685037374,-3.046275854,-3.009940624,-3.205761194,-6.764435768,3.325842381,7.650259495,-4.543178082,4.876894474
11497.png,0.508594453,-1.242810369,0.832941771,2.502050161,-2.739181995,0.602058053,-2.223836184,-1.580812812,2.442607641,-1.677253962,-2.34924221,-0.315621793
03570.png,-0.496790588,-0.489222884,7.866816998,2.534548998,-3.921774864,-1.4226197,-3.920261383,-4.544087887,0.790207922,-2.505458593,0.121051632,-1.800739288
03082.png,0.6106897,-2.657020092,-1.082839727,1.185056448,-3.285869598,-0.826539457,8.917050362,-0.246091545,-0.782296121,-2.554970741,-3.279434443,-1.449121118
10299.png,-1.717211604,-2.193811178,-1.659947872,3.544608593,-3.565299511,-1.081741333,-4.449188709,-4.315610409,-0.197687671,0.955390573,-6.239365101,10.93899727
03760.png,-1.530263901,5.708035946,-0.358435005,1.424252868,-1.75587678,-0.806476772,-2.213555336,-3.537090778,1.642975688,-0.097205855,-1.33075428,-1.677579522
04546.png,-1.685916543,-0.543700576,1.4739784,4.137825012,-2.513629198,0.331782967,-4.384309292,-4.204156876,0.483175039,0.809195995,-3.377899647,2.017095566
03497.png,-0.044101201,-0.754009962,-0.387690067,4.580123425,-4.290440559,5.533260822,-3.860398293,-1.26315558,0.547866642,-3.493822098,-3.618837595,-0.447634995
11150.png,0.829323649,-0.845895469,3.28051424,3.584146976,-4.055963516,1.225818634,-3.056476831,-2.83649087,0.318994701,-0.926654696,-2.527550697,-1.29065907
11435.png,-2.139891863,1.004526734,-0.741291881,0.876698554,-0.084225677,-1.200590253,-1.334740877,-3.014988184,2.642558336,1.982314587,-1.583911896,0.470823169
05098.png,1.256271362,-0.09837798,0.377622545,2.847500324,-4.749473572,0.587635458,-1.556188464,-2.939680099,0.248212948,0.66726315,-2.441382408,-0.165896207
07521.png,-1.673329353,-0.022528037,1.028955936,4.289131641,-3.446784496,3.575449944,-3.883414268,-4.069041729,2.023509026,-0.779976666,-4.507425308,0.620136023
08182.png,-0.419934988,1.574829221,3.169438124,4.665607929,-4.217741489,0.347818941,-2.601396084,-2.375297546,1.092859626,-1.91738534,-3.854771376,-2.032913208
06267.png,-1.111588597,0.236744896,9.056992531,2.856360912,-4.502955914,0.263830632,-4.551088333,-4.775643349,0.791483223,-3.754421234,-0.661048114,-2.224066257
10943.png,-1.769384861,1.73957479,-0.809412241,0.758972883,0.289587796,-0.404706836,-2.55189991,-1.402761936,0.03574121,-0.87724942,-0.180123046,1.699197292
11363.png,-1.140155315,1.80076921,10.23749638,4.41861248,-5.382443428,-1.014847279,-5.06908226,-5.135224819,-1.242979527,-3.572147131,-0.815163314,-3.017174721
08221.png,-1.042908549,-4.323848724,-1.309586167,-0.391606271,-2.676198006,-3.394637108,4.590076923,-0.992081165,-1.030393124,-0.59590888,-2.637081146,7.135864258
05679.png,0.402994633,1.615715623,1.93860507,6.295880318,-5.774009705,4.414595127,-5.591821671,-2.886005402,-0.204888627,-4.302167416,-6.199586391,0.463192075
09691.png,-2.308900356,-1.779628396,-1.610729218,3.120559692,-3.036653757,-0.320988387,-2.678904533,-5.273313522,2.924414158,3.420915842,-5.757679462,5.910952568
10531.png,0.986441493,-0.890197992,3.100041628,8.749212265,-8.681809425,4.701660156,-4.798022747,-2.941712141,2.091569424,-5.467469215,-5.981557369,-2.750462294
03247.png,-1.499672055,-1.061945796,1.502855062,7.935296059,-5.858354092,4.599443913,-4.247477055,-1.903489947,2.209015131,-3.781848907,-6.326976776,-1.416978836
06978.png,-0.890714407,-1.263087511,-0.903026462,2.750840902,-2.95271349,0.075808302,-2.388911247,-4.543354511,1.333079815,4.643332958,-4.232529163,2.260779381
04206.png,-0.616471767,-0.479799509,-0.649585664,1.236946464,-1.554007411,-0.874237716,-1.253847361,-2.829961538,1.969214916,1.961087584,-1.182871461,0.786072254
11110.png,0.633263409,-0.566062808,0.753452361,1.834683061,-2.469987154,1.071611285,-2.221583605,-2.048568726,0.192695096,0.588267207,-0.870951533,-0.643714368
06311.png,0.522898853,-2.230471849,1.226156116,5.020571709,-5.233433247,5.629309177,-3.617599726,-2.079982519,2.30153966,-2.731862068,-4.745298386,-2.187204838
03691.png,-0.690801799,-0.449832976,0.617758095,0.927423298,0.486691773,-0.150174752,-2.094248772,-1.961034417,0.030601665,-0.564204693,-2.761392832,2.035331726
07407.png,-1.811662436,8.651576996,-0.155760825,2.289218187,-2.143616438,-0.811426878,-3.667920113,-4.393313408,1.080321431,-1.170776248,-2.705749989,-1.472620845
11480.png,-0.510839224,-1.954373717,-0.351586133,3.706674576,-3.005092621,5.613913536,-4.833957672,-4.567676067,0.567248046,0.293067664,-4.535480499,1.796007633
10939.png,-0.673141479,-1.732537508,12.23907185,5.36968565,-6.200203419,-1.082620978,-4.90823555,-5.72454977,-0.560220659,-3.423259497,-2.792197943,-2.131670475
05152.png,-2.114495039,-0.405607462,0.14107582,2.315552473,-1.052129626,0.52029711,-2.672890186,-4.021467209,2.928136349,2.653791428,-3.193195581,0.316761136
05353.png,-3.671408653,2.193964005,-0.828503549,3.513752699,-1.529908061,-0.697703302,-4.624784946,-5.349446297,2.76053381,2.534065723,-4.727804184,3.501154661
03131.png,-0.411351383,-1.59973228,1.170166016,4.703444481,-4.29197979,4.167963505,-4.428161621,-4.145767212,1.046934366,-0.569324195,-5.658295155,1.760975957
08159.png,-0.542755008,-0.14998877,3.303558588,2.457697392,-1.591292262,1.219403267,-2.803255558,-1.883958817,-0.118458733,-1.104711294,-1.891949892,-1.626777291
07038.png,-0.05744341,0.256523371,-0.290290505,1.171738267,-3.047851086,5.218083382,-2.21576643,-1.639513373,2.012188196,-3.426116705,-1.416767001,-1.96479845
03644.png,-1.813704371,0.927078009,-2.244640112,0.447551608,-0.647390068,-1.703464627,-2.957936525,-4.124437332,2.352603436,1.53569746,-0.382837832,3.441542625
11585.png,-0.286933661,-3.412414551,-0.907934308,0.970174849,-4.199181557,-2.767053366,12.03918076,-2.143671036,0.834543705,-1.921764374,-3.143839598,-1.598109484
07345.png,-1.396109819,0.691725969,0.640764236,5.436066628,-4.663978577,1.348204494,-3.826084137,-4.044919491,3.991294146,-0.357900411,-4.895501137,-0.868044198
10942.png,-2.250613213,-0.397116601,0.885328054,3.782945156,-2.026166201,0.757028878,-3.132398129,-4.597468376,3.822383404,1.205150127,-4.45122385,0.096251033
05008.png,-0.308832645,0.018912576,0.502573729,3.092884064,-3.449503899,3.348572731,-3.681965113,-3.470501184,2.209407568,-0.995286047,-3.600703001,0.397285432
03560.png,-1.264804602,-0.314762473,0.016095689,1.076331854,-1.441444874,-0.847843111,-1.561196923,-3.155757666,2.486147642,2.144667387,-0.639389932,0.233125344
07475.png,0.887947023,-0.473421276,7.957293987,3.81347537,-5.08382988,0.837773502,-4.043992996,-3.021284819,-1.37097311,-3.433753729,-2.414288282,-2.424965382
09513.png,-0.899295449,2.345567703,-0.324142367,0.725883424,-0.681868732,0.146571845,-1.191815019,-1.966034651,0.854034185,0.439993501,-2.242972851,-0.564256489
03961.png,-1.283015609,-0.245206788,2.027795553,6.269142151,-4.828460693,4.95414257,-4.6738801,-3.310167551,0.499763072,-2.227518797,-5.610697269,-0.2506513
05687.png,0.693029821,-1.887073159,-0.833143771,2.062733173,-3.22508955,5.661082745,-0.903744161,-1.291825056,1.144150853,-3.270900726,-2.135205507,-1.371651649
03738.png,0.324950725,-1.560165048,1.761564374,7.457085609,-6.7648592,5.868792534,-4.639966965,-3.325757265,1.353209972,-3.162545443,-6.339573383,-1.178326964
05607.png,-2.02682519,-0.501122236,0.304619044,4.783164978,-2.614264011,3.589278221,-4.375267029,-5.104590416,2.500802279,0.45389241,-5.984273434,1.264666438
09359.png,0.774241507,-2.06366086,0.238163009,-0.118135937,-2.23114419,0.000967186,2.155904055,-2.289017677,-0.605579555,-1.138179421,0.980673432,-0.140893683
06836.png,0.101130486,-2.519701242,-0.978378415,-0.25547266,-2.109740734,-2.179466248,7.563393593,-1.530446291,0.100791864,0.326243132,-1.876212001,-0.368003666
09942.png,-1.591274738,3.13112402,1.811358452,3.573938608,-2.509654522,-0.160624474,-3.285240173,-3.545233488,1.052535415,-0.1222625,-3.445193291,-0.488298953
04232.png,2.313330889,-1.878204823,-0.000227431,2.484360456,-4.438398838,4.410572529,-3.076824188,-1.379766941,0.870003998,-2.352481127,-1.767050624,-1.057179689
09664.png,-1.86482358,-0.937627077,-0.517839432,1.505397201,0.121166132,-1.368977785,-1.548012376,-4.096862316,3.242824078,3.119034767,-2.921616077,0.767762125
06184.png,-1.284076929,2.840688944,12.31013966,5.689340591,-8.272456169,0.291686445,-7.525189877,-6.974526405,2.523788452,-6.151618958,-1.979668617,-4.757177353
07770.png,-0.614737511,1.419421673,0.867953062,3.311349392,-4.052774906,2.069386244,-1.885227084,-2.620650768,2.513734818,-2.504256248,-2.001695156,-2.10285306
08169.png,-1.367121458,-0.021846056,2.844923258,6.458216667,-6.024192333,2.174576283,-1.517672896,-3.290045738,2.890201569,-3.705798388,-4.966392994,-2.687495232
07794.png,-2.650005102,-0.574958026,-0.330059588,1.497212291,0.531944454,-1.373514891,-3.614990711,-5.000073433,2.290014744,4.382087231,-1.026933551,0.062234052
10925.png,0.628207445,2.312975883,6.474164963,5.15890646,-5.548219204,-0.059076313,-3.643158436,-3.311331511,-1.314314365,-3.371454239,-3.149658442,-3.447509766
09179.png,-1.597219706,-0.493279994,0.938568532,3.399757385,-2.349032164,1.329443216,-3.359718323,-3.849481344,2.314021349,1.900418878,-3.591163874,-0.22287409
03826.png,-0.541012824,0.305827558,0.898773074,3.966254473,-3.328292608,2.318383217,-3.754185438,-3.292114496,0.819790065,-0.973609149,-3.37108922,-0.048357882
10349.png,7.893998146,-3.599599123,-1.076361895,3.459276199,-8.614191055,1.408366919,-0.999955654,1.619526029,-2.667361259,-4.022434711,-4.0858531,1.075403929
10812.png,-1.5617764,0.236307487,-0.582027137,0.78919971,-0.386945099,-0.410400957,-1.353257656,-2.51601553,2.5765028,1.548350096,-0.989320874,-0.172807962
03396.png,1.622631311,-1.724092484,-0.176031858,3.216112375,-4.738152981,5.871744633,-3.662777185,-3.074033737,0.198224798,-2.26508069,-3.260790586,0.86130774
10884.png,-0.603892803,0.489599824,6.683535099,5.822963715,-4.666697025,0.461365342,-3.812666416,-3.316378832,-1.404728889,-2.709169388,-4.093538761,-2.035559416
08547.png,-4.74994421,17.17033005,-2.658628941,2.498920679,-2.382423162,-3.159630537,-6.766506195,-8.652629852,3.212854624,-1.919526577,-1.540095568,-2.269663811
03217.png,1.016320586,-1.32859683,2.438058615,0.395017445,-3.237507105,1.416020155,-3.319146156,-4.145676613,0.870695353,-1.921381235,2.96984911,-1.123511791
08480.png,-0.859215796,-2.889172792,0.741647005,3.667103291,-4.510635376,0.680582702,-4.042336941,-6.074108124,2.785834789,0.671082497,-3.928485632,4.91356039
06038.png,2.934195518,-3.043388605,-2.18089056,-0.600025833,-3.652146816,-2.239384174,8.651027679,-1.010463119,-0.491555393,-0.457782149,-2.907354832,-0.632055402
06901.png,1.564619422,-0.836760223,1.213528633,5.472417355,-6.385734081,3.494966984,-3.48298645,1.665168881,0.388897061,-4.640897274,-3.875806808,-2.67427659
05480.png,0.583036542,-2.333212137,0.412699431,3.512120247,-4.334833145,3.966142178,-2.909057617,-1.834982157,2.264488935,-2.372423887,-2.989746094,-0.132053584
11381.png,-1.622995615,1.180353761,0.282209694,0.188272715,-1.784435749,-1.424425006,-3.394535065,-4.35053587,1.330515265,0.057313584,6.667392731,-2.139094114
05647.png,0.053871647,1.997836709,4.494463444,4.042637825,-4.805327892,-0.139039516,-2.72879076,-2.793692589,-1.273212433,-2.703505754,-3.17991209,-0.237657756
06773.png,-0.810950756,-0.406505585,-0.005324634,4.27287674,-3.688478708,3.162137747,-4.12463522,-4.022109985,1.400354743,1.323268771,-4.664503574,0.757755995
09151.png,-0.315421849,-0.232452974,2.315757275,9.171020508,-8.093819618,4.433407784,-3.938421726,-2.683190346,0.977289081,-4.609018803,-6.618152618,-1.835888028
04220.png,1.136900425,-2.087141275,-1.649297476,1.421220422,-3.226753235,4.442432404,-3.582968473,-1.703738213,0.348726332,-0.863716066,-1.834502339,2.157262325
04716.png,-2.493906736,1.880380034,1.182741642,1.337496042,0.823943317,-0.50137955,-2.182510138,-3.604053259,1.285066009,0.21326521,-0.861951888,-1.171734095
07851.png,-1.839066148,-0.082457229,0.795855582,4.066819668,-3.173018694,0.909034967,-2.654921532,-3.622454166,2.750354767,0.203727722,-3.576168537,0.259131402
05843.png,-0.465402931,0.255963326,2.066511393,4.093464851,-3.394583225,1.536049604,-2.037324429,-1.119803071,0.271673977,-2.218008518,-2.285960913,-2.250020027
06770.png,-1.034617305,-0.468206346,-0.28885752,0.43850708,0.944515765,4.5330019,-1.551087022,-2.302192926,0.67761451,-1.421012282,-2.682863712,-1.458055139
07917.png,0.101965293,-3.064097881,-1.415589094,0.24629724,-1.228248239,-2.335711718,-0.753605008,-0.301365107,-0.583033323,-0.040320978,-0.806544721,5.153233051
10074.png,-1.637860775,3.916753292,2.935653448,2.878295898,-2.164618492,-0.827164114,-4.51222229,-4.957064152,0.472703397,1.25851059,-2.804275513,-1.198952436
05893.png,-3.971541643,2.029923916,-0.633440614,4.621666908,-1.93674469,0.335657924,-4.136275768,-5.677871227,4.522208691,1.456071615,-5.336666107,1.369853735
07990.png,-2.123253345,0.297348022,5.291189194,9.536306381,-7.535138607,4.817889214,-5.531717777,-4.658405304,1.775751233,-3.863734961,-7.992480755,-2.71723175
06633.png,-0.066241696,-2.416509628,-1.158990622,-0.692499518,-1.101772428,-1.811240554,5.390347958,-0.348821104,-0.962415874,-1.672606468,0.47204408,0.792370141
10222.png,0.583475709,-0.452063918,4.966438293,3.42704463,-4.090394497,0.478241533,-3.369871855,-2.934613705,-0.780408323,-2.136919498,-2.921118259,0.080566205
10285.png,-2.832957029,4.949863434,0.610897899,3.091002703,-1.586115837,-0.592647433,-4.544305325,-4.626944542,1.605485082,0.494439542,-3.254627943,0.489991605
