ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
08471.png,-0.23865056,-0.75673908,2.409237862,6.078424931,-4.719112873,1.170388818,-1.465315938,-2.21152401,0.452463746,-2.008155584,-3.735078096,-1.257050633
05018.png,-2.423274755,-2.604417562,0.196824253,1.487799287,-0.365385711,-3.246413231,-0.828237414,-4.521556854,2.227707624,1.551974297,-3.030412912,6.206847191
05148.png,-1.399807811,-0.607172072,-0.048807338,3.631582975,-1.671008348,0.116638348,-3.901296616,-4.777910709,1.769284964,5.08278656,-2.883427858,0.213942155
04201.png,-3.289557457,-7.507006645,-0.644016266,2.84084177,-1.231032372,-5.555693626,-2.34183836,-6.254897594,-0.61949718,0.842906773,-6.126345634,17.43486214
09183.png,2.359490395,-2.293295145,-1.591525912,3.224607706,-4.48726368,5.630731583,-2.285036325,-2.085535049,1.034245729,-2.422960281,-2.409863234,0.439246178
03891.png,-3.256757259,4.118086815,-0.620536089,4.842204571,-1.865714312,0.629023433,-4.559401035,-5.524275303,3.042890072,0.847224891,-3.900779009,1.217878103
03834.png,-2.261189699,2.00609684,6.560015202,9.085835457,-5.894760132,0.82191962,-5.911480904,-6.822985172,2.500597954,-2.392406702,-4.927974224,-2.683234215
07487.png,-1.482479692,-0.753258049,0.294767022,2.705597401,-1.255087018,-1.490849018,-2.340680599,-4.300911427,1.89773035,4.566738605,-2.191426039,0.357408643
05360.png,1.345188737,-1.65577054,2.548418045,2.949540138,-2.902706146,1.333507538,-2.162441254,0.454420388,-1.4036448,-3.340221167,-1.605155587,-0.172135368
09950.png,0.35013172,-1.265118957,-0.929771483,3.419607639,-3.88013792,6.254510403,-2.715077162,-3.535377741,2.671518564,-2.578426838,-1.337504506,-1.518034577
04792.png,-3.11517334,8.104524612,1.844664216,6.293963909,-3.470195055,0.179600373,-5.593349934,-6.022250175,2.226251841,-2.264273643,-4.613829136,-0.914419532
11373.png,-0.71364522,-0.890936017,2.304365396,4.094018936,-2.817979574,1.203456402,-3.008171082,-3.365143299,0.700105429,0.416671276,-2.910217047,0.49050647
05936.png,0.084157072,-0.969299853,4.053683281,8.87210083,-6.583968163,2.340435028,-3.197104692,-1.335775375,-0.749628603,-3.852559805,-4.575117111,-3.211142778
06490.png,0.686589301,-2.645275354,-1.024967432,2.485356092,-3.987391949,9.648055077,-2.69131422,-3.663363457,2.6817801,-4.872479916,-0.172070608,-2.522192955
03855.png,-0.401659012,-0.628136873,-0.230650619,5.427307129,-3.582484961,4.139462471,-4.159405231,-2.922932148,-0.46305114,-1.295485616,-5.098605156,3.465124607
06186.png,-1.042743087,-2.36499691,0.515844524,2.275562763,-2.386965036,-1.51023984,2.584443092,-3.064867973,2.12086463,0.678990066,-1.35782361,-1.090207577
10074.png,-1.785131812,3.3921206,2.683529615,3.896903515,-2.030375481,-0.508331954,-4.896579266,-4.860826015,0.801661193,0.838125229,-2.247147083,-0.675339222
05852.png,-3.478780985,6.746188164,-1.496413112,1.065376282,-0.111870214,-1.658078909,-3.555854797,-5.987879753,3.807600021,-0.985729218,3.348186255,-2.888863564
09963.png,-2.975632906,-1.614146113,-2.428440571,3.599829197,-1.567902803,-2.600079775,-2.930146456,-7.524718761,4.725421429,8.825282097,-3.920627832,2.100967646
06364.png,-3.940641403,4.807570457,0.078241944,4.361892223,-0.957464457,-0.026731446,-4.313745975,-6.055391312,4.09677124,-0.209675878,-3.136446238,-0.048521608
03233.png,-2.23208642,-0.883811414,-1.267238975,2.885480165,-0.965268314,-2.321834326,-1.663792849,-3.551739454,0.965003431,1.183795452,-3.946927309,6.15439415
04221.png,-2.164699793,-1.88617897,-0.896557629,1.402736664,0.595286965,-1.006842494,-0.206790701,-2.700913668,-0.447245419,-0.480333596,-2.711832523,5.301552296
08289.png,-0.698904455,-0.910037458,0.817884326,4.564070702,-3.012038469,3.17921257,-3.207285404,-3.270404816,0.801601052,-1.040796638,-3.848125935,1.803372979
07908.png,-2.70843029,6.93457365,-0.712702274,1.708874583,-1.029781461,-0.862176239,-2.920109987,-4.941372395,2.763097763,-1.113535047,0.440382004,-1.887886047
04297.png,-1.377088904,-0.590180099,-0.749388814,2.643403053,-1.439721346,-1.05971694,-2.068666458,-3.763887882,1.946633935,3.20083046,-2.68021369,2.138855219
09233.png,2.137497902,-1.520856857,0.925908923,3.276032925,-3.791611195,2.729714394,-2.893319607,-1.076705694,-1.083416343,-1.864677072,-2.168241501,0.568409801
06462.png,0.023913763,-2.107154846,-0.69884783,1.819233894,-3.311050415,0.824236929,4.808647156,-1.313343644,0.485798419,-1.877508759,-2.184454441,-0.817894578
04918.png,-2.645181894,0.378678888,-0.529524684,2.093416452,0.244827703,-1.29823029,-2.848266602,-4.987569809,3.724910259,3.226159096,-1.555124044,0.344251871
05894.png,0.648882627,-2.882339239,-1.425590992,4.270916462,-3.589893341,4.880164146,-3.753722191,-3.677488565,-0.267228305,-1.137781858,-5.076601982,5.759289265
06888.png,-1.947361827,-0.639996767,0.844974637,4.986372471,-2.410838366,1.280196548,-3.64138484,-5.15311861,2.785182714,2.512766361,-3.913081408,0.194033548
10439.png,-1.063013554,0.603038371,-0.428775758,3.455919027,-2.029467583,2.70851016,-2.939402342,-2.601098061,0.233474836,-0.56759721,-3.208396435,2.150351286
06443.png,-2.77729249,0.619605064,-0.169335306,3.858130217,-1.415687203,-0.73389405,-2.183978558,-5.601596355,4.864593506,2.466178656,-3.179622173,-0.119262412
03115.png,-0.156663805,-1.502342582,-0.497793406,2.367853165,-1.246596932,0.129476041,-2.90863657,-3.219180822,1.159829617,4.047125816,-1.957939506,0.276881397
07926.png,10.58478642,-4.925442696,-2.115515232,3.248491764,-8.451439857,3.395454884,-3.168641806,1.612083316,-0.643808305,-3.500337124,-2.563346624,-1.099765062
03694.png,0.191213042,-1.825163245,-0.662655532,1.076268792,-2.682595968,6.845919132,-2.283411264,-2.953461647,1.994691133,-4.230427265,1.718262196,-2.285237551
08165.png,-0.159387112,-0.957818389,1.15361321,2.346422195,-1.772680044,-0.433263272,-1.172980309,-1.632729411,-0.022650898,-1.198927402,-1.742980838,1.667685628
07103.png,3.686394215,-1.699507475,-1.278533936,0.300695926,-3.182792902,0.367149532,-0.206735119,-0.846083581,-0.579903603,-1.614509583,0.35875833,0.206475958
04346.png,-1.364359379,-1.847504616,12.00998402,5.853290081,-5.334917545,-0.127106905,-5.93153429,-7.036432266,0.009400412,-3.166509151,-1.439475894,-1.539668322
08329.png,-4.306512833,-2.839987755,-1.848730922,7.187281132,-2.682794094,-0.754978538,-4.305079937,-7.450321198,1.772255182,1.808716655,-8.634412766,11.81864357
06173.png,0.021015674,-0.431710005,2.519453526,2.358950138,-1.982895136,0.868304253,-2.077249527,-2.256654739,0.379304796,-1.615587473,-1.892045736,0.333092034
07423.png,1.301573873,-0.894580781,0.782962918,3.429678202,-3.251326084,-1.592321038,-2.37404108,-2.363443851,0.383140743,2.819495678,-1.735785604,-1.772361517
10629.png,-1.018747449,0.064581022,2.960575581,9.516394615,-6.332537651,4.765330315,-5.200925827,-4.271248817,1.327061057,-3.62514925,-6.23333931,-1.166597724
10083.png,-2.544205904,-1.280968308,-0.554706573,-0.091382675,3.115158319,-2.657569408,-1.445301533,-2.84490037,0.950047612,0.360051513,0.748457253,2.291899681
07468.png,-1.333021402,-0.412949026,1.569306731,8.816550255,-5.712327957,3.472039938,-2.918104172,-2.682127476,2.22239852,-3.651932478,-5.617751122,-1.736428857
08112.png,1.907690644,-1.513597369,-0.690311253,3.83680439,-4.397982597,1.64689219,-1.386167288,-2.007043123,2.254181385,-1.684987545,-2.294556618,-0.296797693
04703.png,-1.410655379,-0.549143493,1.475976825,4.754414082,-1.581146598,0.386197567,-2.246551275,-2.280682325,0.684491098,-1.435257077,-2.508330584,-0.931904316
09556.png,0.623135805,0.06867221,2.111604214,3.667514324,-3.36858201,2.327922583,-2.521274328,-1.248471022,-0.370977342,-2.615906715,-1.982362628,-1.12818563
11071.png,-2.581367254,-2.489228725,15.5775423,7.994544506,-6.30895853,-1.967912316,-7.045273304,-9.168806076,-0.204124585,-3.079398632,-1.815696359,-2.032139301
10391.png,-1.961308241,5.229221344,-0.778680921,1.022640467,-0.990140915,-0.32867527,-2.112806082,-4.052818775,2.511175156,-1.072427392,0.646677554,-1.574383378
08355.png,0.520388305,-0.883878767,2.55100131,5.376680851,-4.426319599,2.340526581,-3.123111725,-2.525054932,0.868457258,-2.177826881,-2.863858461,-1.736526966
04995.png,-1.834524632,0.369994283,-0.734992445,2.938884258,-1.110966444,0.443113029,-2.748603106,-4.02779007,2.283946991,2.705900669,-2.889122486,1.240518332
05537.png,0.532831788,-1.709156513,-1.048993349,0.591632307,-1.390439868,1.651675224,-1.020222187,-2.010000467,0.991800785,1.53948319,-0.56001091,-0.334003031
03363.png,-1.458988667,-1.539483905,-0.883819103,3.872684717,-2.07348299,0.958060443,-4.195261478,-5.005991459,1.175914764,4.338792324,-2.995594025,2.54774785
08750.png,2.083715677,-2.613785505,1.99329555,6.983398438,-6.434207916,5.495199203,-3.401815891,-1.426999927,0.02957356,-4.075453281,-4.016805649,-2.360177279
07283.png,-0.773036659,0.66632843,-0.413072884,5.355175018,-3.454787493,2.189495087,-3.790304661,-3.450379848,1.096944451,0.225587845,-4.029309273,1.028043985
11150.png,0.285403669,-1.233189106,2.822921753,4.465041161,-3.522955656,1.650260806,-2.755426407,-2.635728359,0.550338864,-1.035753012,-2.540557861,-1.105255961
11372.png,0.446318507,-0.021972451,1.024837017,4.428553581,-3.360183954,-0.91026634,-2.674604654,-2.276681423,0.557396114,0.539001167,-3.58147788,0.361969948
11177.png,-0.28908214,-2.40049696,7.11213541,5.173434258,-3.945644379,-0.316995233,-3.334422112,-2.379855156,-1.309433699,-2.725934505,-1.100430131,-2.103000641
06671.png,-0.121100746,-0.374845505,-0.622707605,4.533816814,-3.591971874,3.047969341,-2.651310682,-3.308374405,2.603586435,-1.430118799,-3.337910891,0.820164919
03318.png,-0.328605801,-1.322723269,0.730153918,3.532368422,-2.533554316,3.911851645,-3.44071579,-3.375332117,0.927868783,-0.621764421,-3.04148984,1.402200341
03022.png,-2.219447136,3.441329002,0.557226598,5.859122753,-3.43164897,-0.30541122,-3.747381687,-4.884287834,1.636300564,-0.327656299,-4.530664444,1.531685829
10683.png,-1.918211699,-1.484157443,-0.895761251,3.492774487,-1.41836226,-1.234250546,-3.305362225,-4.912683487,1.772348762,3.911139965,-3.658348799,4.308891773
11581.png,0.518760562,-1.535396338,2.236468077,7.766824722,-6.296312332,4.334717751,-3.522416353,-3.10845232,2.344545364,-4.140762329,-4.477991104,-1.839675426
07513.png,-1.011814952,-0.315023214,1.508711219,2.066054106,-1.233834147,-0.914184272,-1.885320663,-2.956646919,1.777879357,0.379484445,-0.591877937,0.015319362
08539.png,-3.101848364,0.723939776,0.884803891,5.689971924,-1.986300468,1.207753539,-4.28469944,-5.654429436,2.548423052,0.089699522,-4.912035465,2.66298604
08979.png,-2.119483709,0.080955505,1.121123195,3.348787785,-0.17844291,0.487691104,-2.768137932,-3.292165041,1.393118382,-0.591179848,-2.463690758,0.50970614
07522.png,1.136019111,-2.499713898,-0.583233535,1.959861159,-3.660325766,8.190415382,-2.548090696,-3.359359503,2.631920099,-3.912122011,-0.254274219,-2.343584776
08123.png,-3.289226294,4.723051071,-0.618003368,1.37583828,0.458637118,-1.272084832,-1.716521621,-4.088683605,2.892682552,-0.602108479,-0.401563585,-1.213691115
10899.png,1.019144773,-4.157403946,-2.037975311,1.232785583,-1.725050807,-4.398332119,0.417282254,-0.265808761,-1.191788912,-0.942654967,-3.141805887,7.441966534
10625.png,-1.365980387,-0.816203594,-0.801228523,2.753710747,-1.244547963,0.031296413,-2.595412731,-3.686687231,1.257734299,3.56441474,-2.603262424,1.877321601
06642.png,-3.072380066,3.104338884,-0.31333524,2.777277946,-0.560632825,-0.68473655,-2.920192242,-5.149322987,4.007927418,1.679209232,-1.974469066,-0.796744525
05399.png,-0.698019445,-1.307577729,-0.797646344,2.518140078,-1.429129362,-0.284651667,-2.572703123,-3.677818537,1.650444031,4.735293865,-2.080154896,0.488973498
03247.png,-1.463625073,-0.70317018,1.58940959,10.42703629,-6.912016392,4.110972404,-3.32271862,-3.723076344,3.099531889,-4.273389816,-6.662603378,-1.585050702
09985.png,0.698587477,-0.970450878,0.511424661,5.053211212,-4.27589798,3.263367414,-2.254263639,-1.376958728,0.64413017,-3.137267351,-3.027585268,-0.637145281
11602.png,3.276221514,-3.419554234,-2.076138496,-0.298086524,-3.162853241,0.766900718,4.082629204,0.116961472,-0.848970115,-2.149649858,-1.851353526,0.656589925
09875.png,-1.420751572,-1.106869221,-1.661031961,2.075366259,-0.626291931,-0.840158284,-2.476331949,-3.957669258,2.207483768,4.47892189,-1.974488974,1.902899981
04102.png,0.32852155,-0.948829353,0.795972466,3.796017885,-2.936286926,1.81420207,-2.72519207,-2.925054789,1.365120292,0.121318519,-2.692940474,-0.312607408
05859.png,-4.225177765,-2.589612246,-2.477802277,5.599989414,-1.427511215,-0.751579225,-4.465487003,-7.05124712,2.295943737,2.261571169,-7.415355682,11.52083683
10953.png,-1.845424175,-1.708562732,-1.609283447,4.331975937,-2.030080795,1.387177229,-3.709745884,-4.871547222,1.689183235,3.425523758,-4.741308212,4.614413261
07285.png,-1.041206002,-1.585731864,7.276278019,4.33653307,-3.231013775,-0.646994293,-3.696541548,-4.874642849,0.44176358,-0.734987915,-1.531865478,-1.39541471
03102.png,-0.218940943,0.685669005,0.187303618,2.327592611,-2.339593172,0.930199564,-2.375008583,-2.530263662,1.723597884,-2.157148838,1.021581054,-0.962534308
10469.png,-0.061141379,0.382003695,-0.297511339,3.996553421,-3.001524687,3.303390503,-3.072178841,-2.666017056,0.21463789,-1.08752501,-3.787579298,1.570825219
03052.png,-0.47339958,-0.544765234,-0.051703274,0.962348938,-0.688805878,-1.27944243,-0.760243654,-1.931892037,1.18441093,1.33029139,0.148168132,-0.099850677
08984.png,4.6926651,-4.085165024,0.402003348,5.599089146,-6.974723816,2.784615278,0.255846888,1.117718339,-0.608721077,-4.938270092,-3.994981766,-1.665595889
05779.png,-2.621901035,0.614053965,5.498460293,4.734922886,-2.763877392,-1.89816463,-3.680112362,-6.540275574,2.556007385,0.989264011,-3.015621424,-0.547322214
09182.png,-0.72869271,-1.65469563,-0.681902349,3.262765408,-2.231473446,-0.771566689,-1.952777147,-3.848343611,1.980935335,4.416037083,-2.767092228,0.576968014
07750.png,-2.409326315,-5.054219246,-1.776368141,-0.376674324,1.018025398,-5.823459148,-0.024083037,-3.647013426,0.081579164,0.678964615,-1.175193071,10.51089764
06958.png,-2.605842113,-2.016590118,0.627869964,2.754407883,-0.849811316,-2.569121838,-2.470936298,-6.289392948,3.244768381,5.87214756,-2.800035477,1.568197489
05490.png,-0.627024889,-3.440438271,-0.20483385,1.413471341,-3.391761303,-2.913622141,9.328582764,-1.634332776,0.724420726,-1.235880136,-2.689691067,-1.486022115
11409.png,3.14349556,-2.007490396,4.70457077,4.072624683,-4.916543007,0.459264874,-3.527545929,-0.835434318,-1.161761761,-3.608906984,-1.550119519,-1.538762212
07421.png,-0.149729863,-0.640002668,3.447664499,3.417813778,-2.570067406,-0.354444057,-2.259422541,-1.806944728,-0.578043282,-0.713679075,-1.755882382,-0.698395133
05901.png,11.40942669,-2.116517544,-2.002834558,3.384878159,-9.470631599,-0.009097759,-2.73419404,2.076289177,-2.152657986,-2.632503748,-3.536082506,-0.749324858
03056.png,-1.126460552,-0.958176136,4.758090973,3.427423954,-2.537977457,-1.003744125,-2.760463953,-3.679911137,0.056052141,-1.052390695,-1.643077731,1.108114123
07419.png,-1.567842364,0.996876061,0.155557856,5.831891537,-3.310904503,2.103052139,-3.669588089,-3.952994108,2.412055969,-1.549898148,-4.195432663,1.033898234
04895.png,-1.888911366,-2.319745779,17.24591827,8.399008751,-7.768886566,1.30567956,-8.667737007,-9.197573662,0.138168156,-6.175785065,-0.959939659,-4.085580349
03185.png,-3.621143818,7.358944893,3.918355942,5.254509449,-2.558327675,-0.509934902,-5.976284981,-6.690009594,1.938046217,-2.104693413,-2.683559656,-1.737818122
08982.png,1.688708186,-0.880832851,1.37886703,4.618226051,-4.360752106,2.774761915,-2.631672144,-0.736347497,-1.40739131,-3.03205514,-3.575341463,0.177569434
04227.png,-1.806641102,3.616528749,-0.606591642,2.084706783,-1.409335375,-0.504895985,-2.686329842,-3.78272295,2.57676053,-0.913716197,1.283601165,-1.691011667
08297.png,14.82073116,-5.228360653,-2.515998363,2.834599018,-10.32401562,-0.480986863,-2.673160791,6.346809864,-4.380634308,-3.468954563,-2.842797041,-2.38227129
04010.png,-2.323076487,-1.107926726,-0.154908314,4.954517365,-2.507181168,-1.378354788,-2.582809925,-5.468375683,2.786379337,4.413579941,-4.527172565,2.014856339
11498.png,-0.754688442,-1.325293541,8.626801491,6.794897556,-5.24739933,0.176182255,-5.028605938,-5.676044941,0.840337813,-1.277530551,-2.808452845,-3.209326506
04230.png,0.184615761,-1.600592613,-0.975853801,3.940642357,-2.906479597,4.358627796,-3.689865112,-3.079728127,0.470335424,-0.458603412,-3.765923023,2.966833353
06617.png,-1.245028257,-0.347088099,-0.367066324,1.135252595,-0.40061003,-1.103165746,-0.66345644,-2.739467144,2.265030861,1.425563455,-0.463330507,0.266080797
08241.png,-0.983150065,-3.547845364,-0.994153082,0.33741349,-2.53976655,-1.873211622,9.31398201,-1.521570444,0.576733947,-1.307216763,-2.470411777,-0.250390917
10017.png,2.201239109,-3.264259338,-0.952971458,3.596416473,-5.345821857,9.285527229,-2.487332344,-2.416293859,1.223433971,-5.01525259,-1.907990575,-1.614241958
05876.png,0.937817991,-0.274972975,2.238026619,2.646688223,-2.774365425,3.396030664,-4.026856422,-2.760327816,0.257888347,-2.347297907,0.076976798,-2.36432147
06441.png,-0.311018646,-0.377051204,4.671801567,2.46124053,-2.307269573,1.012914062,-2.931301832,-2.611707211,-0.190634057,-2.145768166,-0.263539761,-1.304169774
06125.png,-0.978108764,-0.331229717,-0.169847518,3.354620457,-1.741006136,1.464598298,-2.616400957,-2.645279884,0.289928555,1.14129591,-3.089594364,1.691570163
05422.png,5.202938557,-3.044677734,-1.411077499,1.72372067,-5.184721947,-0.260660112,0.325316399,0.835218847,-2.117587566,0.238554239,-1.471858621,-0.70092696
08837.png,-0.929655373,-0.800695777,0.504143655,3.837455988,-2.175154686,3.78537941,-2.974830151,-2.654402018,0.685393691,-0.83030653,-3.114015579,0.772711277
06363.png,-0.217390001,-4.657174587,-0.466753513,1.264793396,-4.439960003,-3.794166565,12.14263725,-2.061656475,0.844547868,-1.622951388,-3.975632429,-1.1047225
05244.png,-0.920602262,1.244015813,-0.304872453,1.196555853,-0.980254769,-0.202521592,-2.524364948,-3.169645309,1.652599573,-0.128620178,2.281418085,-1.483989239
04700.png,-4.161028385,-0.503347635,-2.725319386,3.248498201,1.045048356,-1.853039742,-3.798069477,-5.92623806,2.334815502,2.187139034,-4.180026531,7.69843626
04801.png,-1.476938248,-0.551357329,0.859274626,7.745252609,-4.954531193,3.022767305,-3.415285587,-5.373062611,4.352221966,-1.786863208,-5.7976861,-0.084830895
04165.png,-0.458481282,-0.76729244,5.715639591,4.575623989,-3.562562943,1.262691021,-3.951421976,-3.464339733,-0.28080231,-1.668830514,-1.920370102,-1.383558273
07572.png,-0.803678811,-2.082418919,-0.352350056,2.924105406,-1.841486931,0.259288996,-1.698401093,-2.852295399,0.144761533,1.87908411,-3.342908144,3.374524355
05559.png,-0.786728799,-4.878875732,-2.328226089,-0.102848493,-3.761811495,-2.617249966,15.08270264,-1.633587718,0.538152695,-2.386315346,-3.617967606,-1.229631066
06312.png,-0.602046549,1.931220889,-1.026055932,0.189852297,-0.762768567,-0.331221163,-1.877125025,-2.611193419,0.870945752,-1.059985757,3.7568748,-1.2967906
04421.png,-1.119284511,-4.280484676,-1.450139761,0.317632407,-3.120564222,-2.5968647,12.27011108,-1.443435311,0.505522072,-1.836212397,-3.01935339,-0.772268653
10529.png,-1.316340446,0.198782086,0.060009152,1.948680282,-0.429219604,-0.863230944,-2.588369846,-3.190649986,0.895707428,1.906811237,-1.491193771,1.432119966
07042.png,-0.428222418,-4.695282459,-2.346856356,-0.694710553,-2.891580343,-3.191539049,13.13883686,-0.525221467,-0.085225537,-1.871333718,-3.055721998,-0.185606554
07954.png,2.172115326,-3.176867723,-1.245877504,1.944500327,-4.356793404,9.289114952,-2.491080999,-3.461415768,1.670457959,-4.020144463,-1.058924794,-1.193532705
07136.png,-1.014174819,-0.069721818,1.278584123,8.789460182,-5.762349606,4.525918484,-5.224737644,-3.606203556,-0.236184672,-2.673594952,-6.633980751,1.967620254
04365.png,-0.668146133,-0.969397306,-0.6656124,0.939261317,-1.562718868,-1.254953384,2.473845482,-2.09163022,0.834495604,0.91633749,-1.935184121,0.753452182
05466.png,-2.380686045,-0.48483932,-0.015167966,3.324836969,-1.055559635,-1.120684981,-2.622838259,-4.856989384,2.839651823,4.044248104,-2.943788767,1.227574825
10368.png,0.548944533,-4.868329525,-2.198337317,0.410802305,-4.269499779,-2.924691677,12.96900654,0.191619694,-0.247716561,-2.161611557,-3.545231819,-1.147774935
05063.png,-0.288715005,-0.585678875,3.944963455,4.529611111,-2.995728731,1.955407023,-3.489124537,-2.039967775,-0.617638111,-2.196136236,-2.073531866,-1.667366266
09845.png,-0.314678997,-2.360935688,-0.166843921,0.892009079,-1.176937461,-1.378408194,4.000761509,-0.015965469,-0.508125007,-1.889509797,-1.155401111,0.009508803
09177.png,0.22652328,-1.221640706,0.257706434,4.259008408,-3.20592308,3.036816597,-3.904017687,-2.47081995,-1.110276222,0.175904363,-3.743751764,2.482517242
11101.png,-1.200996876,0.489926159,0.036032766,4.387521744,-2.638894081,2.397626877,-3.593333721,-3.758489847,1.241307497,-0.457668692,-3.800152063,2.246346474
05818.png,-0.020648502,-0.571207762,0.051018059,0.891145051,-1.16353631,-0.962747037,1.341383934,-0.582517266,-0.09397541,0.133893043,-1.1696136,-0.278285503
11569.png,1.090613365,-1.819647193,3.12081933,8.947878838,-7.48535347,4.181509972,-2.969549179,-1.520982027,0.092732146,-5.225115299,-4.765305519,-2.701686144
06154.png,12.01261806,-5.367708206,-1.423616886,4.368801594,-9.595752716,1.601757884,-2.419205666,5.185960293,-2.240246296,-4.861752033,-3.468245268,-2.650369167
09586.png,0.079055496,0.166993722,-0.385080874,3.002221107,-2.995314837,2.575575829,-2.522294044,-3.141808748,2.802401304,-2.168679237,-0.220876113,-1.479211092
09514.png,-3.3003335,1.305393815,0.912820935,8.887893677,-4.759292603,2.940705299,-4.67610693,-6.681044579,4.280145168,-0.555589497,-6.612351894,0.309891343
08482.png,8.17876339,-3.733605623,-0.427422583,2.856961966,-6.38867712,1.048623443,-2.4987638,3.158004522,-2.278869152,-2.609623909,-2.269433022,-1.413118243
03684.png,-1.701821566,3.177307367,-1.157579422,1.53117609,-1.080831885,1.125451088,-2.804735661,-3.743555546,1.997693062,-0.873200238,0.583520234,-0.245018631
03045.png,4.462249279,-2.294349432,2.952791214,10.2866478,-10.25333023,1.005051494,-2.712002277,-0.119401313,-0.756781399,-4.015601635,-5.50715971,-4.446271896
