filename;Bicycle;Bridge;Bus;Car;Chimney;Crosswalk;Hydrant;Motorcycle;Other;Palm;Stair;Traffic Light
dataset/train_val/Bicycle/02240.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02270.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02324.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02395.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02441.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02524.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02537.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02570.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02608.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02685.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02710.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02780.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02814.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02852.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02943.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/00010.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/00061.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/00152.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/00200.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/00342.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/00569.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/00844.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/00863.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/00926.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/00990.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/01081.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/01171.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/01232.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/01313.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/01377.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/01437.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/01495.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/01634.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/01678.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/01768.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/01910.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/02002.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/02142.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/02165.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/02233.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/02305.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/02343.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/02420.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/02448.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/02589.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/02610.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/02702.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/02753.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bridge/02847.png;0;1;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00008.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00055.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00080.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00144.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00161.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00176.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00220.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00241.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00316.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00366.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00394.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00494.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00534.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00541.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00638.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00687.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00729.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00803.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00856.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00879.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00917.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00945.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/00995.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01050.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01095.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01155.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01175.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01205.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01222.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01272.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01300.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01318.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01342.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01385.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01414.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01449.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01480.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01530.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01553.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01568.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01649.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01723.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01767.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01798.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01849.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01892.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01941.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/01964.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02023.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02036.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02070.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02098.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02129.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02154.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02186.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02217.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02239.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02267.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02313.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02322.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02351.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02389.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02422.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02457.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02490.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02513.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02553.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02579.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02600.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02660.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02694.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02745.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02766.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02830.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02857.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02895.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02940.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Bus/02986.png;0;0;1;0;0;0;0;0;0;0;0;0
dataset/train_val/Car/00001.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00012.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00021.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00031.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00039.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00056.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00070.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00081.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00088.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00096.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00107.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00120.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00129.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00146.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00157.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00178.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00201.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00213.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00230.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00251.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00261.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00272.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00291.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00296.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00305.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00312.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00327.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00335.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00341.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00358.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00374.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00390.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00406.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00411.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00428.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00438.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00450.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00466.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00482.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00490.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00500.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00508.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00514.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00520.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00538.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00558.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00566.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00585.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00589.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00605.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00615.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00631.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00645.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00660.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00666.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00672.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00683.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00691.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00703.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00718.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00731.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00742.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00750.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00763.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00773.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00789.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00801.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00813.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00832.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00841.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00859.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00873.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00885.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00894.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00910.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00923.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00935.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00951.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00967.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00977.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00985.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/00992.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01005.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01018.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01027.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01035.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01053.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01060.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01069.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01077.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01102.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01113.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01121.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01133.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01167.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01179.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01193.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01204.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01212.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01226.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01235.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01251.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01269.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01286.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01307.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01323.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01335.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01350.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01361.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01368.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01386.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01402.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01411.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01429.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01440.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01462.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01476.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01488.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01497.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01507.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01513.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01525.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01534.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01556.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01572.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01581.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01588.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01599.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01609.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01627.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01641.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01658.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01666.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01673.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01687.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01699.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01710.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01718.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01725.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01740.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01754.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01772.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01794.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01813.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01832.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01853.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01865.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01877.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01888.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01905.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01926.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01935.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01943.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01952.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01975.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/01994.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02008.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02034.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02045.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02056.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02072.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02087.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02105.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02120.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02127.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02138.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02157.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02170.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02178.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02202.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02216.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02228.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02237.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02251.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02265.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02282.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02288.png;0;0;0;1;0;0;0;0;0;0;0;0
